valid_time_ist,period,avg_ghi,ALLSKY_SFC_SW_DWN,pred_residual,GHI_corrected,GHI_clear,avg_tmp,avg_ugrd,avg_vgrd,avg_lcdc,avg_tcdc
2024-01-10 11:30:00+05:30,noon,762.8150024414062,774.1,-84.4658679345705,678.3491345068358,824.4787311416404,300.4,-5.845,0.93375,0.0,79.125
2024-01-10 12:30:00+05:30,noon,801.4874954223633,702.7,-154.1680007984863,647.319494623877,859.4567260382504,301.62125000000003,-5.87625,0.78,0.0,60.55
2024-01-10 13:30:00+05:30,noon,803.2874984741211,580.22,-149.50082043670744,653.7866780374136,817.93564106615,302.5125,-5.47375,0.4812499999999999,0.0,45.075
2024-01-10 14:30:00+05:30,evening,684.6500015258789,357.83,-196.59270310739768,488.0572984184812,703.0474802142454,303.03,-5.86375,0.2875,0.0,60.275
2024-01-10 15:30:00+05:30,evening,527.2900085449219,240.65,-206.42845433207663,320.86155421284525,523.835285344517,302.89875,-6.25375,0.5875,0.0,58.0
2024-01-10 16:30:00+05:30,evening,265.21749782562256,113.93,-164.9467762452347,100.27072158038786,296.701983535533,302.22,-6.33625,0.27875,0.0,85.225
2024-01-10 17:30:00+05:30,evening,83.23750019073486,10.48,-56.02054419463133,27.216955996103536,61.325863125582,301.19,-6.69,-0.63125,3.675,90.475
2024-01-11 06:30:00+05:30,morning,0.0,17.5,22.078081259929977,22.078081259929977,0.0,292.5075,-1.12125,0.74875,0.0,83.2875
2024-01-11 07:30:00+05:30,morning,65.7424988746643,168.38,77.68804052513262,143.43053939979694,78.78410336664003,293.61,-1.1575,0.12875,0.0,99.9875
2024-01-11 08:30:00+05:30,morning,225.47000122070312,381.38,84.04021519237551,309.51021641307864,317.6315144996287,295.19375,-2.76125,0.4225,0.0,97.675
2024-01-11 09:30:00+05:30,morning,421.2100028991699,576.5,40.601953052868915,461.81195595203883,542.1302805112501,297.0575,-3.8275,0.68875,0.0,100.05
2024-01-11 10:30:00+05:30,noon,633.120002746582,694.42,5.594287774034616,638.7142905206166,716.9171984293279,299.10375,-4.50125,-0.06125,0.0,95.25
2024-01-11 11:30:00+05:30,noon,780.0025024414062,768.22,-21.853334176182003,758.1491682652243,826.3600709095706,300.98875,-4.92625,-1.0175,0.0,77.025
2024-01-11 12:30:00+05:30,noon,795.9199981689453,769.6,-131.54376668289302,664.3762314860523,861.8974434368039,302.27,-5.0275,-1.9325,0.0,100.0
2024-01-11 13:30:00+05:30,noon,748.8199920654297,698.0,-135.44957148896256,613.3704205764672,820.8465852548466,303.07875,-5.79625,-1.81,0.0,80.175
2024-01-11 14:30:00+05:30,evening,633.3849945068359,591.33,-193.19912760572163,440.1858669011143,706.3001118992003,303.245,-6.4625,-1.7425,0.0,99.9875
2024-01-11 15:30:00+05:30,evening,487.4324989318848,396.02,-197.53056003408076,289.90193889780403,527.2558930117141,303.21,-6.52625,-1.6725,0.0,98.8875
2024-01-11 16:30:00+05:30,evening,290.09500312805176,177.4,-179.9246480936211,110.17035503443066,300.02168208826225,302.7575,-6.6975,-1.6,0.0,95.325
2024-01-11 17:30:00+05:30,evening,89.36249923706055,14.68,-68.79165951736674,20.570839719693808,63.64065842429656,301.62,-6.52375,-1.43125,0.0,95.4
2024-01-12 06:30:00+05:30,morning,0.0,19.3,22.068727994177642,22.068727994177642,0.0,292.08375,-1.94625,0.8612500000000001,0.0,72.525
2024-01-12 07:30:00+05:30,morning,82.16000080108643,192.9,84.96376187005002,167.12376267113643,78.45024461646629,293.1675,-1.7625,0.87125,0.0,62.025
2024-01-12 08:30:00+05:30,morning,299.165002822876,414.58,74.61733630323879,373.7823391261148,317.7817625675225,295.32375,-3.02125,0.8825,0.0,50.025
2024-01-12 09:30:00+05:30,morning,536.7249908447266,612.35,43.69807925339521,580.4230700981218,542.8754438699548,297.64375,-4.61375,0.68375,0.0,33.425
2024-01-12 10:30:00+05:30,noon,712.1199951171875,739.53,-37.96534343638217,674.1546516808053,718.2784126206957,299.78375,-5.65125,0.40875,0.0,39.9375
2024-01-12 11:30:00+05:30,noon,830.9475021362305,809.55,-34.817885045829556,796.1296170904009,828.3231567345115,301.69875,-6.045,0.0425,0.0,31.1875
2024-01-12 12:30:00+05:30,noon,867.6649856567383,797.67,-118.52563429534563,749.1393513613926,864.4098611641991,303.0325,-6.4725,0.19,0.0,76.7625
2024-01-12 13:30:00+05:30,noon,832.4000015258789,729.47,-144.3513712504268,688.0486302754521,823.8168761915493,303.805,-6.70375,-0.17625,0.0,55.3625
2024-01-12 14:30:00+05:30,evening,726.8099899291992,579.12,-176.11060469569162,550.6993852335077,709.5984479377656,304.09625,-6.96875,-0.9125,0.0,52.6
2024-01-12 15:30:00+05:30,evening,559.5025024414062,379.35,-192.9297652714173,366.57273716998895,530.7085862042832,303.9825,-7.1,-1.08875,0.0,58.025
2024-01-12 16:30:00+05:30,evening,348.07250213623047,171.32,-194.80322334906873,153.26927878716174,303.3625093548151,303.37875,-7.1075,-0.8025,0.0,65.8125
2024-01-12 17:30:00+05:30,evening,117.29749965667725,13.8,-95.555006666786,21.742492989891247,65.98768621098824,302.1775,-7.07125,-0.9525,0.0,59.3125
2024-01-13 06:30:00+05:30,morning,0.0,16.9,22.569968904810043,22.569968904810043,0.0,292.08875,-1.05625,1.2075,0.0,76.4625
2024-01-13 07:30:00+05:30,morning,84.54249954223633,169.32,87.28934331623172,171.83184285846806,78.18386162375651,293.11625,-0.94625,0.94,0.0,80.3625
2024-01-13 08:30:00+05:30,morning,297.7350044250488,371.62,74.08927414296834,371.8242785680172,318.0211023361465,294.8675,-1.54875,0.9,0.0,71.2125
2024-01-13 09:30:00+05:30,morning,518.0000114440918,566.85,48.974821151858684,566.9748325959505,543.7122176574031,296.96500000000003,-2.41125,1.19875,0.0,78.6125
2024-01-13 10:30:00+05:30,noon,696.1574935913086,714.97,-22.750065457464633,673.407428133844,719.727740621332,299.055,-3.33875,0.1712499999999999,0.0,61.35
2024-01-13 11:30:00+05:30,noon,809.7099990844727,766.83,-47.002341549809636,762.707657534663,830.366783135919,300.815,-3.95625,-1.03875,0.0,60.85
2024-01-13 12:30:00+05:30,noon,826.8574981689453,747.72,-112.71740096645158,714.1400972024937,866.9921268158989,301.99375,-4.08375,-1.64125,0.0,75.6375
2024-01-13 13:30:00+05:30,noon,780.5975036621094,678.38,-114.54056739899124,666.0569362631181,826.8441277565629,302.8475,-3.97375,-2.2825,0.0,76.5375
2024-01-13 14:30:00+05:30,evening,684.442497253418,514.3,-167.78648082350904,516.656016429909,712.9397219624178,303.36875,-3.94375,-2.8325,0.0,61.1625
2024-01-13 15:30:00+05:30,evening,529.3899955749512,321.55,-197.41280859813264,331.97718697681853,534.190406962291,303.42125,-4.23375,-2.97375,0.0,68.9125
2024-01-13 16:30:00+05:30,evening,328.9199981689453,142.2,-185.95490287955397,142.96509528939134,306.72153939092766,302.91125,-4.28375,-2.99375,0.0,67.9375
2024-01-13 17:30:00+05:30,evening,111.98749923706056,12.98,-97.13506718823106,14.852432048829499,68.36419275834503,302.04,-4.1,-2.9225,0.0,54.1375
2024-01-14 06:30:00+05:30,morning,0.0,14.43,22.454026933152324,22.454026933152324,0.0,293.1275,0.0324999999999999,2.13125,0.0,64.925
2024-01-14 07:30:00+05:30,morning,82.83250141143799,151.5,89.53205243440411,172.3645538458421,77.98596887961591,294.195,-0.31375,1.59125,0.0,89.475
2024-01-14 08:30:00+05:30,morning,306.7999954223633,309.73,66.49516189029254,373.2951573126558,318.35036969950875,296.10125,-0.98375,1.205,0.0,86.125
2024-01-14 09:30:00+05:30,morning,537.8374938964844,504.75,31.769511835787846,569.6070057322722,544.6407564606018,298.15,-1.775,0.3325,0.0,69.475
2024-01-14 10:30:00+05:30,noon,724.2449951171875,659.7,-16.671408403601635,707.5735867135859,721.2646114341048,300.18125,-2.66,-0.9475,0.0,35.75
2024-01-14 11:30:00+05:30,noon,842.7800064086914,731.45,-30.22715347576934,812.5528529329221,832.4896763895351,301.8825,-3.25875,-2.28625,0.0,20.925
2024-01-14 12:30:00+05:30,noon,885.572509765625,712.92,-120.09994540490423,765.4725643607208,869.6423363751576,302.945,-3.405,-3.53375,0.0,38.0
2024-01-14 13:30:00+05:30,noon,850.9999923706055,603.2,-160.28531712848198,690.7146752421235,829.925922427005,303.635,-3.50875,-3.4975,0.0,52.8
2024-01-14 14:30:00+05:30,evening,746.0399856567383,502.65,-170.2925929680936,575.7473926886447,716.3211579919185,304.09375,-3.7975,-2.9925,0.0,43.6375
2024-01-14 15:30:00+05:30,evening,578.5150146484375,318.7,-194.2804923848998,384.2345222635377,537.6984081638833,304.23875,-4.19875,-2.73875,0.0,33.9625
2024-01-14 16:30:00+05:30,evening,362.3574981689453,134.8,-184.59890823453262,177.7585899344127,310.0958687044954,303.82875,-4.57625,-2.56375,0.0,33.2875
2024-01-14 17:30:00+05:30,evening,127.63250064849854,12.38,-101.2297800279224,26.402720620576133,70.76739140604384,302.945,-4.6575,-2.0625,0.0,37.6375
2024-01-15 06:30:00+05:30,morning,0.0,13.6,22.487752708958087,22.487752708958087,0.0,292.645,0.06,2.0675,0.0,37.3625
2024-01-15 07:30:00+05:30,morning,86.88999938964844,148.2,86.26963645586368,173.15963584551213,77.85753387493824,293.79625,-0.3025,1.77875,0.0,34.4875
2024-01-15 08:30:00+05:30,morning,319.4225006103516,299.23,66.55446481062165,385.9769654209733,318.7702852834539,295.905,-0.75125,1.58875,0.0,18.4875
2024-01-15 09:30:00+05:30,morning,549.6324996948242,481.42,16.585506480376985,566.2180061752013,545.6610964157314,297.96,-1.3025,1.0325,0.0,9.9125
2024-01-15 10:30:00+05:30,noon,730.8549957275391,621.92,-45.69927291849074,685.1557228090484,722.8883476123015,299.85875,-2.0675,0.18875,0.0,9.6875
2024-01-15 11:30:00+05:30,noon,848.4999923706055,794.33,-49.817144688145106,798.6828476824603,834.6904771259814,301.56375,-2.88,-0.8175,0.0,5.5625
2024-01-15 12:30:00+05:30,noon,893.3975067138672,789.53,-109.70725603013535,783.6902506837318,872.3585270861898,302.58625,-2.97625,-2.20375,0.0,6.45
2024-01-15 13:30:00+05:30,noon,860.4950103759766,709.1,-167.06857680894984,693.4264335670267,833.0598145886239,303.28125,-2.8075,-2.2425,0.0,5.25
2024-01-15 14:30:00+05:30,evening,754.6549987792969,558.95,-189.38759351966257,565.2674052596343,719.7399836434848,303.82125,-2.7175,-2.58,0.0,5.85
2024-01-15 15:30:00+05:30,evening,584.2850036621094,360.35,-207.1979389721362,377.0870646899732,541.2296752476286,304.07875,-2.91875,-3.1325,0.0,8.2
2024-01-15 16:30:00+05:30,evening,366.5150032043457,161.02,-190.8469828539037,175.668020350442,313.4826444782603,303.74625000000003,-3.40625,-3.34125,0.0,8.1875
2024-01-15 17:30:00+05:30,evening,130.34750175476074,14.4,-109.2341607915223,21.113340963238443,73.19449601619384,302.795,-3.8475,-3.2775,0.0,11.9625
2024-01-16 06:30:00+05:30,morning,0.0,12.55,22.487752708958087,22.487752708958087,0.0,292.34625,0.7625000000000001,1.81375,0.0,72.6
2024-01-16 07:30:00+05:30,morning,82.27999973297119,115.97,84.7890691660598,167.06906889903098,77.57868332094095,293.385,0.39125,2.1475,0.0,89.95
2024-01-16 08:30:00+05:30,morning,311.0275001525879,240.43,70.76717033984964,381.79467049243755,318.89910428689683,295.44125,-0.0225,2.59625,0.0,65.4875
2024-01-16 09:30:00+05:30,morning,539.2275009155273,460.38,5.527538029414339,544.7550389449417,546.3379284811537,297.53,-0.20875,2.58,0.0,68.6625
2024-01-16 10:30:00+05:30,noon,727.120002746582,619.08,-44.920755372247164,682.1992473743348,724.1396676764982,299.34375,-0.77,1.645,0.0,74.9875
2024-01-16 11:30:00+05:30,noon,843.5799865722656,771.5,-52.48879670655578,791.0911898657098,836.4986011370771,300.92,-1.31875,0.63,0.0,59.7875
2024-01-16 12:30:00+05:30,noon,887.9049987792969,771.17,-104.32178567740193,783.5832131018949,874.6664265268683,302.1775,-1.84875,-0.65625,0.0,52.9125
2024-01-16 13:30:00+05:30,noon,857.9324951171875,683.88,-141.52169115379763,716.4108039633899,835.7742696614333,303.1625,-1.87,-1.48625,0.0,77.5625
2024-01-16 14:30:00+05:30,evening,750.0924987792969,546.6,-169.22387464621673,580.8686241330802,722.735114274216,303.69875,-1.8725,-1.67625,0.0,72.6625
2024-01-16 15:30:00+05:30,evening,577.7874984741211,348.85,-196.61192904405817,381.1755694300629,544.3464680015277,303.96375,-1.86625,-1.74,0.0,72.2125
2024-01-16 16:30:00+05:30,evening,367.3324966430664,150.5,-191.3615840173067,175.9709126257597,316.49757916696893,303.90375,-1.96875,-1.925,0.0,51.525
2024-01-16 17:30:00+05:30,evening,128.38999843597412,14.82,-98.78238417409699,29.60761426187713,75.42503718284351,303.2875,-2.33,-2.28625,0.0,77.375
2024-01-17 06:30:00+05:30,morning,0.0,15.68,22.487752708958087,22.487752708958087,0.0,292.175,-0.5762499999999999,1.74375,0.0,50.0875
2024-01-17 07:30:00+05:30,morning,83.92000007629395,157.02,85.09481710314807,169.01481717944202,77.15096434639685,293.01125,-0.8,2.035,0.0,56.1875
2024-01-17 08:30:00+05:30,morning,312.65999603271484,356.45,64.71950202555063,377.3794980582655,318.7369323475586,295.0375,-0.8987499999999999,2.9575,0.0,59.4375
2024-01-17 09:30:00+05:30,morning,542.6849975585938,559.95,20.355992584895326,563.0409901434891,546.6705858897585,297.2925,-0.8825000000000001,3.52875,0.0,44.2875
2024-01-17 10:30:00+05:30,noon,724.0924987792969,710.42,-32.88987681025315,691.2026219690438,725.017212861229,299.26,-0.735,3.4275,0.0,40.25
2024-01-17 11:30:00+05:30,noon,844.6024932861328,812.8,-21.013698755841112,823.5887945302917,837.9120337500965,300.81375,-0.725,2.5575,0.0,22.9
2024-01-17 12:30:00+05:30,noon,890.0175018310547,813.75,-91.7566032727987,798.260898558256,876.5634158938644,302.04125,-0.8462500000000001,2.005,0.0,18.225
2024-01-17 13:30:00+05:30,noon,859.1200103759766,738.5,-147.4699229659471,711.6500874100295,838.0661237288786,303.09125,-0.94375,1.7825,0.0,10.475
2024-01-17 14:30:00+05:30,evening,754.4724960327148,592.22,-168.70533279832415,585.7671632343906,725.3028646708485,303.8025,-0.97875,1.48,0.0,9.1375
2024-01-17 15:30:00+05:30,evening,585.2399978637695,395.83,-195.5813478892905,389.65864997447903,547.044443367799,304.285,-1.17,1.37125,0.0,24.2125
2024-01-17 16:30:00+05:30,evening,369.1900024414063,184.48,-188.9250838082524,180.2649186331539,319.13485333099163,304.42125,-1.49375,1.16,0.0,34.7625
2024-01-17 17:30:00+05:30,evening,133.8174991607666,17.15,-107.08695068865931,26.730548472107287,77.44663207653367,304.1475,-2.125,0.88125,0.0,35.7125
2024-01-18 06:30:00+05:30,morning,0.0,15.8,23.576557469632544,23.576557469632544,0.0,292.54625,-0.86375,1.81625,0.0,51.7125
2024-01-18 07:30:00+05:30,morning,82.96000003814697,155.93,89.57206438007294,172.53206441821993,76.79559767912608,293.2375,-0.63,1.7775,0.0,55.1375
2024-01-18 08:30:00+05:30,morning,312.5800018310547,347.35,71.72800230277362,384.3080041338283,318.66605861638806,295.24375,-0.395,2.9375,0.0,40.3375
2024-01-18 09:30:00+05:30,morning,544.0525054931641,535.72,35.125550109416,579.1780556025801,547.0936161411605,297.5525,-0.0612499999999999,3.69875,0.0,60.3625
2024-01-18 10:30:00+05:30,noon,726.0750045776367,668.75,-8.340706070712828,717.7342985069239,725.9781847228622,299.49,0.0499999999999999,3.5775,0.0,47.3875
2024-01-18 11:30:00+05:30,noon,844.4650115966797,748.05,-20.70858494433985,823.7564266523399,839.3980454161826,300.915,-0.035,2.52,0.0,37.4875
2024-01-18 12:30:00+05:30,noon,888.3875045776367,691.67,-95.35404745811175,793.033457119525,878.5193856633612,302.0075,-0.3299999999999999,1.67125,0.0,27.75
2024-01-18 13:30:00+05:30,noon,853.2999954223633,574.75,-140.80506957834766,712.4949258440156,840.4016921909903,303.07125,-0.375,1.30125,8.275,25.975
2024-01-18 14:30:00+05:30,evening,750.7249984741211,435.3,-163.18480720384832,587.5401912702728,727.8985324293429,303.87,-0.4049999999999999,1.1475,11.225,27.275
2024-01-18 15:30:00+05:30,evening,575.9850006103516,267.2,-183.586567474113,392.39843313623857,549.7552410047774,304.40125,-0.40125,0.7050000000000001,12.85,16.900000000000002
2024-01-18 16:30:00+05:30,evening,352.0149974822998,115.28,-185.05116938403302,166.9638280982668,321.77239565159863,304.59250000000003,-0.25625,0.0049999999999999,22.0875,23.725
2024-01-18 17:30:00+05:30,evening,110.50250053405762,12.85,-96.06669062175946,14.435809912298154,79.4714164609369,304.305,0.0312499999999998,-1.03125,51.6125,53.5
2024-01-19 06:30:00+05:30,morning,0.0,15.8,22.41315249055621,22.41315249055621,0.0,293.67,-0.44375,2.2775,0.0,17.4
2024-01-19 07:30:00+05:30,morning,83.33750057220459,171.35,87.82815728026894,171.16565785247354,76.51258722656766,294.3475,-0.415,2.17,0.0,16.225
2024-01-19 08:30:00+05:30,morning,314.14999771118164,353.67,70.49959591572062,384.6495936269023,318.6863469452868,296.31,-0.8125,2.30625,0.0,9.4625
2024-01-19 09:30:00+05:30,morning,544.8375091552734,549.38,29.227738671179605,574.0652478264531,547.6063166516111,298.3575,-1.4375,1.99,0.0,4.9125
2024-01-19 10:30:00+05:30,noon,727.5925064086914,675.9,-33.12156081752199,694.4709455911694,727.021297312225,300.2125,-2.00875,1.35625,0.0,4.125
2024-01-19 11:30:00+05:30,noon,846.6700057983398,782.78,-30.211645277439324,816.4583605209006,840.9548225752178,301.71,-2.3725,0.60375,0.0,3.975
2024-01-19 12:30:00+05:30,noon,891.8499984741211,802.62,-104.55200004669578,787.2979984274253,880.5320939666221,302.8375,-2.67375,0.06375,0.0,2.5
2024-01-19 13:30:00+05:30,noon,860.8300018310547,707.83,-177.0319915332252,683.7980102978295,842.7784370548192,303.6875,-2.255,-0.27125,0.0,1.875
2024-01-19 14:30:00+05:30,evening,756.0950012207031,556.53,-181.24629403981203,574.8487071808911,730.5194398522575,304.32625,-1.9025,-0.63375,0.0,1.85
2024-01-19 15:30:00+05:30,evening,587.7099914550781,349.88,-201.39458094687308,386.31541050820505,552.4762174618837,304.7675,-1.875,-1.0025,0.0,3.0250000000000004
2024-01-19 16:30:00+05:30,evening,372.1950035095215,160.4,-184.68716091671325,187.50784259280823,324.40778649024566,304.8675,-2.205,-1.32125,2.1875,5.375
2024-01-19 17:30:00+05:30,evening,137.45000076293945,16.77,-108.71307830143935,28.7369224615001,81.49718283197355,304.37875,-2.96625,-2.18,12.2875,14.55
2024-01-20 06:30:00+05:30,morning,0.0,15.27,22.56953814753131,22.56953814753131,0.0,293.35125,-0.88,1.77,0.6375,11.35
2024-01-20 07:30:00+05:30,morning,82.18249988555908,171.88,89.81328876831748,171.99578865387656,76.30184718121211,294.05625,-0.9675,1.58875,1.6625,12.025
2024-01-20 08:30:00+05:30,morning,311.872501373291,373.7,72.92552307886741,384.7980244521584,318.79749653808096,296.045,-2.035,2.52375,-0.0125,13.8625
2024-01-20 09:30:00+05:30,morning,543.3125076293945,570.33,29.57248350354125,572.8849911329357,548.2078294010395,298.29375,-2.74875,2.80625,0.0125,2.0625
2024-01-20 10:30:00+05:30,noon,726.9550018310547,696.05,-36.56043407966018,690.3945677513946,728.1451364192125,300.35875,-3.0125,2.39,0.0125,12.0125
2024-01-20 11:30:00+05:30,noon,846.5524978637695,827.88,-29.52391850419685,817.0285793595726,842.5804603996567,301.91625,-2.67,1.64625,0.0124999999999999,14.3125
2024-01-20 12:30:00+05:30,noon,894.1349945068359,835.6,-87.3204988766796,806.8144956301563,882.5992504054504,302.91875,-2.24375,0.88125,0.0,8.9
2024-01-20 13:30:00+05:30,noon,864.2400054931641,749.08,-137.19515666794018,727.0448488252239,845.1938167975312,303.73,-1.5475,0.45875,0.0,2.8
2024-01-20 14:30:00+05:30,evening,760.2499923706055,576.28,-168.45857262354977,591.7914197470557,733.1629494045782,304.36875,-1.0675,0.06875,0.0,4.4625
2024-01-20 15:30:00+05:30,evening,591.7600021362305,386.1,-191.27635624480018,400.4836458914303,555.2048077936493,304.7625,-1.085,-0.46875,0.0,3.8375
2024-01-20 16:30:00+05:30,evening,375.67750549316406,186.0,-186.5161197641155,189.16138572904856,327.0387110023931,304.89875,-1.52,-0.91125,0.5625,4.0625
2024-01-20 17:30:00+05:30,evening,140.17499923706055,19.67,-111.01056661807559,29.16443261898496,83.52181366739615,304.5675,-2.39375,-1.55875,4.7625,6.5375
2024-01-21 06:30:00+05:30,morning,0.0,16.38,22.56953814753131,22.56953814753131,0.0,293.40625,-0.70375,2.04125,0.0,4.4
2024-01-21 07:30:00+05:30,morning,82.78999996185303,179.38,90.28829039813776,173.07829035999077,76.16321925169034,294.08,-0.6174999999999999,2.09125,0.0,4.175
2024-01-21 08:30:00+05:30,morning,313.5849952697754,376.02,75.00081034331406,388.58580561308946,318.99906177691224,295.97375,-0.69625,2.805,0.0,4.5125
2024-01-21 09:30:00+05:30,morning,545.0,564.97,39.444829722571434,584.4448297225714,548.8971611232249,298.17125,-1.0975,3.11125,0.0,2.9625
2024-01-21 10:30:00+05:30,noon,729.1275024414062,711.05,-27.651510112331056,701.4759923290752,729.3481786188693,300.3125,-1.5925,2.94125,0.0,3.6375
2024-01-21 11:30:00+05:30,noon,849.2949981689453,842.22,-19.062887232481607,830.2321109364638,844.2729794086637,302.0375,-1.67125,2.23375,0.0,2.7375
2024-01-21 12:30:00+05:30,noon,896.7399978637695,820.75,-80.37182095668526,816.3681769070843,884.7185293014892,303.275,-1.6475,1.41375,0.0,1.3375
2024-01-21 13:30:00+05:30,noon,867.1799926757812,759.95,-131.3673161526254,735.8126765231559,847.6452955202121,304.1875,-1.23,0.7825,0.0,4.9375
2024-01-21 14:30:00+05:30,evening,763.5750045776367,621.8,-165.30867987225108,598.2663247053856,735.826468318503,304.825,-0.98625,0.32125,0.0,7.0375
2024-01-21 15:30:00+05:30,evening,595.5400085449219,427.38,-197.42617023318317,398.11383831173873,557.9385256414876,305.225,-0.9175,-0.05375,0.0,8.0875
2024-01-21 16:30:00+05:30,evening,379.49749755859375,207.0,-185.07760344313118,194.41989411546257,329.6629554986933,305.345,-1.1875,-0.34625,0.0,15.6625
2024-01-21 17:30:00+05:30,evening,143.12250137329102,22.6,-120.94263831030801,22.179863062983003,85.54328036932496,305.0775,-1.7262499999999998,-0.85375,0.0,13.0375
2024-01-22 06:30:00+05:30,morning,0.0,14.95,22.56953814753131,22.56953814753131,0.0,293.715,-0.89375,2.18375,0.0,12.0375
2024-01-22 07:30:00+05:30,morning,82.80000019073486,173.35,90.56080869084245,173.36080888157733,76.09649137939918,294.3775,-0.56125,2.28,0.0,28.9875
